actual,predicted
124000,255038.27381033584
245000,508050.1576970113
414000,637538.886238658
259000,215834.97315692995
205000,143328.49157437944
550000,444397.99943221104
375000,339462.8309476315
257500,341387.1180828458
207000,346899.82171386277
202000,221390.29774943797
250000,149102.60164455127
334500,178182.77863706579
224000,207702.01836051984
521900,631295.0810568008
411605,430010.2246969377
720000,772263.926827756
492500,793809.2964239237
190000,240201.24400209205
299000,247820.50836044684
550000,589392.9284242488
717000,704947.9307112109
350000,365692.68524506124
350000,321792.342299171
436000,532626.2809099619
330000,337976.33196997654
988000,1181695.0956599028
348000,281045.45590677054
206000,264617.75950098905
105500,250663.70454242767
540000,736287.6206225376
299000,400382.5071406893
495000,778185.9689756399
935000,591449.9553720641
235000,171544.3443574959
490000,344878.2363634847
495000,548441.1377005157
311100,421043.54859958205
255000,151086.40276939934
1200000,696781.9217274792
447500,506128.69636909844
359999,734217.1215204046
425000,524254.79673652403
619420,583486.8357532027
798000,963776.1369916833
326100,359882.8901270551
2880000,1703979.4771814197
1640000,1369488.1040463783
460000,290766.490332095
326000,705947.4270832095
635000,426504.0298259731
858450,793252.2529142809
230000,135943.5278349092
410000,435518.46988748224
191000,136498.43334664986
724950,637288.2075934659
300000,338954.4363941187
419500,388441.922898695
450000,529805.9517559869
402000,617278.0945045896
175000,137364.94742240466
518000,636049.3906419149
585000,616534.173765842
575000,417006.20698446647
920000,887364.0984311239
749950,614768.9573462864
248000,301393.59556580085
525000,262332.0292524776
390000,613078.3398538415
443500,474247.8458299896
355950,637382.1089487636
277554,495120.733310182
1960000,1811989.8796024437
631500,794229.7893358468
440000,303445.8610213865
426000,566143.5337152338
1250000,705852.8769086607
437500,600076.160332444
605000,560350.1483843921
242000,6068.205506019527
719000,749870.5631770995
381000,361195.00915469025
615000,660335.7873871252
338000,387928.0331550983
1050000,1128368.834730282
425000,478511.29125382745
560000,1198049.2702030172
199950,344071.0871714918
360000,457759.1556786013
315000,132909.9114564513
620000,736590.4736665348
275000,313322.11356832716
442000,459022.4605796991
545000,537129.1007440963
457000,513977.2678414455
297000,144296.38905037136
565000,634123.5013307065
352500,437599.87827258685
850000,705483.8879645726
472000,328106.1946827288
569500,857745.6638773493
515000,616565.7763979229
590000,608253.9058594852
205000,105367.44695679488
410000,540873.3757980815
415000,625483.8512848571
641000,452875.60015032254
255000,240323.9160575018
306000,331329.961329557
236000,316148.234843294
800000,653821.8407833935
572000,442295.1030528624
400000,446186.7541014618
577288,719044.531890696
324000,222888.32526831207
870515,927327.0036914962
604000,774844.7652999491
691500,787102.8794599621
685000,818269.6280246829
236000,310402.54515774886
430000,541303.5112279918
384950,397111.63226034504
286000,267821.6736234115
435000,417595.8383264459
315450,394081.59705783345
520000,266010.55313325254
812000,848977.4354781224
442000,580434.964085131
250000,177353.58822043525
740000,702029.7857820487
655000,510351.28686717607
990000,818965.2812840231
655000,693009.8961010836
560000,547995.6610844887
660000,808055.7405871424
580000,705123.699333362
520000,337957.30363984965
419000,583649.1271502693
456000,343050.6667307937
739900,736364.9107165558
160000,13831.338897555252
466000,416327.934908606
285000,300756.0626323846
346000,552256.3481122289
335000,313771.1109335925
316000,279473.685535175
239999,374897.04124302545
640000,451193.6399598492
510000,384984.5966426153
359500,406780.98689082515
475000,493009.0777905856
1510000,1138366.2894221246
472000,564939.3351056601
220000,330178.83546455565
525000,783091.0031011296
645000,720278.9403359704
249000,285332.5146833131
915000,601305.9773524933
532500,498300.62769643747
440000,428290.5064427891
1380000,879519.0567692842
260000,422139.74393891665
600000,905943.5683368598
287000,380143.7808245682
1980000,1261159.665971784
375000,219554.916912706
565000,520794.82444702275
889000,831969.8317841291
687500,756851.777114579
237000,176898.54426139116
445000,587126.8938402195
700000,788113.2941063535
423000,465120.4701422547
330000,547640.1507412937
518380,503067.0769624948
389950,439123.25601433555
415000,531990.9844836623
605000,820673.2093153489
330000,711233.6200638606
652000,526256.4865066381
242050,426343.8229510633
473000,331739.83630321996
2600000,1564584.6030065503
698000,704755.3776782985
445000,394857.1505971241
300499,334056.4918677677
367500,464804.8787985865
260000,316380.59052425035
500000,382035.0981399503
415000,447096.3256879832
629000,629377.9298123766
552000,475109.8160637477
295500,439929.4437784609
242000,377041.8453543799
435000,398039.4931432175
246000,310004.828875416
238000,240321.2199753514
480000,295976.8063707977
350000,544409.9728187368
560000,448067.2448690139
305000,427324.62497597607
261500,323230.45540140895
340000,331823.9609037852
447000,390921.09582792514
554000,490398.01704272104
685000,676793.0876694693
450000,610026.4150342599
240000,300222.2256090309
571000,809220.4506090588
819000,800526.7766928363
467000,439551.02554137557
495000,281724.25825306727
260000,302369.46132888924
280000,350820.73945817945
415000,471507.8902818224
260000,342144.7967650597
246700,263416.120025493
935000,1103398.3613031553
380000,327455.2925926484
795127,1175176.8574329028
300000,223888.66138081957
305495,511496.24652408645
382500,396625.49622632726
450000,603449.7655975067
685000,627899.2262105844
294450,422784.7048867375
369946,457944.91548774845
374000,297037.0930376449
424500,488910.8787076062
285000,316968.198972398
182200,218291.49034868018
125000,219290.29400860996
300000,360604.3110702603
3300000,1796867.5836737803
445800,590766.3565590226
256000,190665.85149474937
415000,579232.3924928294
543000,551235.0805882917
670000,796915.4684092498
719000,594897.6864519701
1170000,1075782.0228820983
495000,398397.97831336566
650000,655209.1951470883
535000,566957.8301406158
534000,534898.4276171935
390000,431482.4261254573
269000,278583.19541035837
347000,379313.31891352206
349950,592273.7307251355
190000,173204.353443744
538000,736219.205316483
460000,803969.754651288
330000,302403.0548766117
346290,428008.74491470144
559950,675129.0032305083
750000,805410.3940229882
500000,360999.7302587749
273000,301070.89778708096
3100000,1124888.6336522705
533000,857240.7519758512
659000,807293.466707302
490000,411909.90310033894
235000,279432.35328810883
254950,295613.6658677326
419500,372414.17980971874
485000,904874.5413090708
484259,544320.4093947641
225000,109925.65233953838
287500,439927.51772117836
599950,524875.5594581044
345000,304574.94375082833
250000,432587.40574580454
1000000,1187969.2622718974
567500,519200.6503204788
280000,263402.13364906126
311300,390031.96392486524
1200000,888645.7582041441
580000,460383.18210250826
220000,242086.92057879426
279000,353369.12018748693
535000,392581.1679562975
245000,330423.0193094346
399950,462279.5849632316
574800,559077.3083447762
590000,589323.9038951768
451000,328126.0832402061
415000,645696.9860936753
339000,257683.71911812678
402000,598054.2024760325
370000,362217.7092326146
1150000,868038.0420959736
539900,580215.0139864836
335000,543431.5616312824
530000,327192.08640590543
265000,305316.707759256
690000,427804.28920077014
715000,1006811.4337379278
835000,1079378.8324713055
1030000,975724.0759079421
839990,960871.5940403347
1050000,788842.0004653931
419700,337352.17397325404
360000,282453.11576278484
332000,396820.8428357078
2450000,1502791.773623365
499950,407871.8592204572
750000,763393.912314284
600000,527218.7346063218
299900,436147.0078202066
230000,225135.1263871353
326000,276273.3022492448
381500,429470.74401830824
1050000,724002.3373966591
1210000,1132655.450109309
1070000,886552.0854398464
1000000,606287.3759100495
712000,478315.90219427017
519000,571934.3849715552
665000,867437.306736507
315000,256907.12754959066
400000,257245.0284413247
696000,818528.73450743
397500,483942.3407398609
699000,862875.8242134416
433000,584966.7909930309
732500,717153.0444875231
626000,481716.1268321899
265950,226000.0112831259
490000,761224.639769712
746000,686843.0193773734
1150000,1058061.3692520165
135000,263961.9484243007
292000,607376.6876557346
680000,833607.427066515
225000,347604.60102953133
498688,473676.6013423908
403504,342196.37023126206
945000,755557.5399285597
162000,308790.14286195417
330000,346555.3296317565
260000,137964.96077090112
216000,171307.12068406638
471275,675147.470488255
405000,378626.82170472655
338000,324541.3762007224
695000,794680.3797706348
410000,314769.68025003263
402500,412907.1243433782
240000,43251.44374428142
387000,320519.1262461189
258000,402309.47534076066
417400,714718.7139168013
569000,578363.1151347049
1100000,780019.632691592
430000,909797.5365568873
1090000,1204052.2107729332
484000,676346.0307150574
320000,571009.9505411024
229000,228591.09991678305
550000,602676.5306208531
288350,409878.2258756193
575000,940141.6374215493
410000,444933.7067035537
815000,593159.8663337256
218450,183618.54149707884
405000,426361.6009245895
1820000,1809880.4164210875
275000,236375.54486201523
825000,1273951.839401012
342500,382615.7096703496
170000,139679.51457235537
1030000,1238922.5891283653
657100,389347.6850988419
530000,711591.0877841878
490000,329281.1180469501
390000,216210.65087535337
430000,295768.2494084718
1080000,969939.2370228786
325000,334496.15155602555
295000,426706.5017414947
519950,325421.0000749219
998000,706410.0576427464
375000,477754.6920435801
220000,245735.74980442814
244000,249695.12882704847
490000,627053.8434743359
367777,464411.6733502471
507500,533201.4423393927
240000,202645.65179927298
580000,482720.2150124417
445000,385246.6495101426
399950,426125.59055420104
735000,805361.9652797041
246500,60983.650063023786
615000,629131.1980668231
247200,429687.75264931394
230000,210566.91581940878
146000,3638.629397087381
746000,565826.3067619178
895000,954471.416114813
760000,778511.8807344451
565000,633131.8065742807
460000,566669.3007789875
471001,679248.9199589198
440000,502704.2583184664
266200,259989.1272470713
383000,436045.70957513707
510000,560668.5904897731
1500000,1560611.9232747587
269500,221666.97733166965
429000,395073.7876700104
365000,396057.9383204857
315000,372419.2041189845
192500,-2070.3592540576356
620000,770033.7563061846
192950,96400.4890550474
207000,194140.12328501
739900,716504.0537280441
358000,667015.0629429688
600000,718211.3784231686
560000,558636.3757201409
685000,744413.9726051786
446000,641035.4999249737
813000,924629.4396566539
400000,363305.33821477485
459990,554156.2105566994
310000,427545.6228266436
312000,345556.3550338256
164950,362511.0304404405
295000,343141.52659368876
351000,316798.3135623168
215000,130481.36141874362
309500,397291.7967364146
299950,282649.8764822978
185000,69143.1362004372
320000,461841.7327255762
380000,653120.7447743136
282500,279202.87228222785
632500,683907.6530306716
360000,549238.1808507456
150000,209289.93334419938
665000,380984.7160405065
387500,767078.9982464017
654000,653205.7020576918
235000,390989.88045958185
715000,716654.3572260108
762400,677159.5133227619
260000,340318.3360071041
340000,337810.73378613836
390000,434456.5017716075
530000,386150.2354789513
393000,332489.22124300105
675000,699494.0016128406
1350000,1066079.40426527
1000000,787445.9226351698
450000,419489.40894624154
275000,378460.47931671725
313300,383135.7062424007
339500,290996.4586755728
289000,313442.82017729594
435000,432582.98982074024
503000,562562.0557112776
535000,604671.5241312111
810000,409259.73447728547
455000,658054.9765387339
410000,560776.3115186021
633000,782109.8350940724
270000,4941.500006311457
740000,725141.7493543343
420000,288052.3380669232
174000,5757.104019412305
443000,465336.23933121853
459000,502847.9529630065
649000,729606.7583949286
482000,540357.0118869138
246000,214555.8616120182
195000,67516.12675950635
276000,279175.8515130911
837700,759729.326634497
475000,570353.3944729562
375000,582266.9253235019
290000,581028.3824183478
616950,887559.0738758502
285000,489796.1613455269
565000,731680.1715145165
500000,293078.9209837698
440000,352282.3729868834
385195,135870.6019563509
835000,1248753.01880049
230000,206112.35838746774
290000,78550.17027286551
210000,340322.06631096295
750000,783681.8307033521
590000,851492.894131667
250000,322362.50527749426
713500,656034.6743346386
229000,332970.5567324128
195000,253998.27113769855
1250000,1034340.7178372983
529000,424361.2045703559
310000,227306.77983083366
620000,507500.0188556971
454000,364076.90265305864
619950,494304.8772612555
539500,730146.6513686393
523000,936029.7283270801
528000,755058.2313057521
597000,858374.3867335401
470000,713713.910448285
234000,159828.03111920372
637500,520936.90114016586
340000,431755.3155001797
2500000,1723718.862272544
550000,528009.0744223483
370000,714753.4175689076
650000,699461.0509581456
371000,259839.58521706925
239000,197361.3280361357
212500,337123.60536448826
825000,663994.6912690102
540000,336138.8635521274
229000,473805.82685560157
1100000,911743.433231929
465000,288011.0710244481
640000,485203.8707264308
335000,231735.28586617013
550000,927442.4748034509
1000000,1131948.5130807161
440000,333136.7043247381
305000,429845.921108496
210000,513054.86898002453
497000,312346.7434604021
711600,984246.8460324465
282500,255619.03440098674
379950,311630.2507324924
576000,543271.0964510635
219900,34154.91495108488
750000,880571.0657809403
331000,553126.6883425653
828500,1088869.1380980548
659000,649987.7201281837
545000,787155.564385894
350000,834288.1459279142
157500,113008.9258928693
610000,422432.4584815771
750000,724494.4101441663
415000,423427.8218182938
430000,868236.2501804951
307000,212322.53944307193
749950,574448.4808019426
238000,190149.7619009416
435000,528513.9277089469
309500,194978.06450561236
222000,161438.7851526586
631000,689417.5344055061
715000,648157.2123905531
525000,318507.89668547036
489000,657362.7392293292
290000,328088.719739612
209950,89037.38360716228
998000,804924.5989116435
496500,505534.1391750304
453000,485945.21493032784
565000,343023.4305336751
762000,1025889.038027186
606000,469378.4739789292
459000,415644.3263978608
676500,346938.81140633626
280000,290148.0281212088
619400,673646.7638097495
895000,889950.9597968687
495000,678847.5008220236
291500,206636.24012250704
543000,573882.7716211085
325000,371684.430451327
470000,240751.3588009454
550000,998834.327414684
313000,466317.5939498611
255000,68146.52928588499
730000,1071743.9912018604
253000,491939.2464699609
350000,532151.6457036912
649950,579613.461893037
235000,525362.0099121475
690000,623499.2580658139
578000,474769.44348153373
401000,263184.43601375056
285000,762531.3689349936
531155,516932.22932018084
688000,1016358.5102169332
439000,587105.0066674463
335000,391777.71449323057
470000,506390.6516419025
890000,599032.3427224346
299000,324532.2205877697
349170,347171.9116377962
905000,945790.2584498826
164000,39501.492549248855
1700000,1088527.2183142668
585000,570656.106833789
726000,580911.8671614748
470000,502779.0784893782
465000,543505.3786337347
445838,578673.2141520043
499000,418776.9054355299
550000,900266.1072663367
620000,637724.0526987833
265000,184681.2725522234
229900,189770.33738554642
500000,437293.2463611702
967500,1139398.5066855722
615000,443080.0240810397
262000,440510.8814034261
475000,446836.40280886705
268950,283615.20651439374
740000,589265.6279168823
390000,466715.65102853416
589000,526952.202177768
235000,535087.2830426823
279000,267490.4287141059
430000,319421.8483572063
650000,721075.2221814201
530000,427104.385796663
328000,376625.62568874616
236000,113586.48288919713
329000,365378.712509988
203000,258785.8817947915
333800,373337.0453616158
615000,578301.0252725554
665000,639136.2976526069
788000,681204.972260741
415000,346378.875102715
736000,606633.0671321476
604000,583391.582105801
3710000,1613442.8664498571
1090000,656115.6007583317
658100,553992.4080590324
679950,777245.7462670015
268000,222672.9308916357
1190000,849440.1914433562
1560000,1338236.278880335
561750,399582.8664089734
310000,358378.094106187
330000,518698.6116241923
507000,443474.8857724895
609000,422429.11715057545
243000,370221.91351769224
424950,607582.6380059117
465000,535753.8753975636
879000,1005449.6271211426
310000,293659.59117596946
544500,457944.2229553444
307500,237614.84516490536
1040000,966161.6170864832
356000,137971.39353303507
175000,306447.7225886566
314950,388595.09497629455
432000,324740.72638217505
564000,651082.5882094422
513000,607957.417128069
274500,330939.0582511063
650000,730925.839540597
901000,891002.048633432
989900,821736.5150128915
305000,129387.92753304052
890000,1003037.5100313823
820000,921247.950043169
314500,404027.96843793604
224097,205776.50144975656
750000,752534.4246232737
1060000,770009.4332581382
650000,807255.7738686827
659000,305746.5205520857
550000,646819.1648688336
527500,519563.2828994929
449950,375922.376339086
446000,536773.6464920702
740000,590124.3700368563
700000,306025.34100535116
650000,758755.2298844707
590000,630779.1323783933
339950,270883.33196178963
425000,310822.46361171576
575000,603017.6562046189
475000,662140.4238821979
395000,704314.2950944558
417000,315783.0555010453
557500,814442.010065916
650000,600468.0708980573
1600000,1188699.358159228
565000,499529.0016966441
400000,423244.9551004296
479950,462318.0627380203
225000,248463.56231615675
395000,591400.2090754139
319000,334865.3147097406
1250000,1467776.1796034814
304700,304616.0098101372
245990,187594.51063303812
371500,389006.89236458193
237000,194349.16186243104
272000,298275.21578621026
710000,841359.7531990942
416000,398283.05473189894
456700,859468.3191835716
598500,491687.93069772446
988830,1060781.8056392292
712000,644699.2291001653
160000,295078.53432853374
219950,272972.4752607644
575000,849232.0704807059
365000,557893.5093369532
1520000,1269202.5162614863
495800,537214.9526846617
924000,712243.1631170623
275000,457595.8793365028
309000,458302.23185675254
500000,373275.33809943625
680000,674206.8736240505
625000,737304.1994368496
495000,498269.60622750083
1100000,925352.3667922504
491300,384765.7459850282
650000,1080567.3225084967
910000,648481.0956988359
1030000,1064574.2868521204
223000,107180.89466470113
1300000,1254148.6683021649
340000,432445.4606121005
495000,401740.8398572999
500000,556256.0962705117
215000,70691.19461915398
796000,589337.5247743035
440000,603683.0587129863
405000,432958.54364332056
595000,520726.38674837706
510000,902660.2940518791
430000,449064.2767548715
1770000,1064395.8793178697
640000,479783.99594999914
475000,482303.39523577003
415000,492264.29849909525
359900,527244.0062061211
485000,668745.2649295358
249000,339684.37789283687
475000,305058.78547949233
1040000,740727.0639490562
528000,577882.8463817256
310000,354408.35370086087
490000,549100.1655655397
355000,390011.2494883099
739000,1279755.7413387545
160000,144396.56341654394
1010000,909181.301593713
209995,125717.33682586765
300000,418202.68619562895
495000,498000.08683453785
915000,401486.71421670145
650000,890143.99343457
1070000,553591.9340184046
641000,656203.6455450731
445000,478836.9356747557
405000,450571.3016980095
500000,843800.3455083454
260000,223332.66080358654
571500,625703.1149788785
375000,548396.4566162172
430000,435067.9796330633
294000,408127.68794508924
299000,153957.06250377116
485000,757958.669872079
515000,485304.4582140945
690000,484418.9857583802
600000,332127.5090810293
280000,430856.2062809444
670000,603284.9915250519
600000,804961.9300798052
2570000,1307941.1881051706
430000,467902.41368274775
449500,546307.7876893412
725000,968495.0818836142
412500,384687.1612980883
500000,396531.55005700846
249900,408437.94334327296
352450,521344.7763156925
275000,637127.1680045677
480000,1160466.4430983688
357000,465240.73967812996
430000,464269.6208153141
320000,350408.3827899832
490000,413907.4815528878
2300000,1380108.5342345946
1050000,1167084.0613158601
443500,462455.74442088016
850000,1057078.6765557993
439000,408562.6309577499
280500,581849.9203500372
375900,367645.82403925713
1400000,1038922.16745752
610000,359562.6683243093
845000,814071.4428425111
795000,984843.4475309855
359000,284997.8009661281
375000,253885.4836151338
159000,250891.0360782736
664950,305690.6046670483
1460000,1152436.1383354818
375000,446771.72019156883
275000,330014.29326130514
491950,663692.6019582277
235000,408246.82795325585
261000,128085.02843613428
735000,663244.4096530495
257000,413857.12044037273
838300,982828.4971981719
400000,620335.8047055115
1500000,1103479.9238687747
351000,302382.2624645057
703000,429893.1219787422
299950,426797.5315141711
206000,603137.6162537092
1380000,1377999.7872235347
352950,638498.3148053454
773000,593275.9180289374
187000,174235.43457342568
330000,225856.00815727364
1650000,786048.0889698453
839000,1122537.5877525562
205000,6429.343286428368
379400,629343.4340042362
1490000,1862368.6688888234
215000,276836.61085474165
119900,149413.3226000736
749950,804629.9382140719
450000,694856.6139722005
1550000,840546.657583812
619000,746168.542196497
357500,265748.8268961889
642000,716344.9935901642
499000,697925.9343305408
410000,235320.26677117852
336900,388056.4302203257
510000,699182.6902774512
525000,532706.8755132786
587000,955758.154238754
500000,479545.1276722507
226450,396903.37751775817
445000,420408.54235837207
320000,491725.5823014175
374000,366697.7807431421
760000,568797.6360815444
300000,385298.5700561124
359000,352135.4459082598
1450000,898623.3450640901
280000,224637.2277324095
247200,195166.2243210108
315000,288146.966657039
272000,235324.67684304365
999950,889592.0944213546
2450000,1192111.0301623167
324900,263792.72663625487
665000,595044.0908484507
539000,523620.56298994215
870000,889472.9023606582
242025,261060.79706796526
248000,324494.09938990115
350000,535477.17145575
425000,208830.4435028425
270500,319322.93768714485
247000,285945.2173202287
340000,440714.62219783897
412000,354522.8416363517
1320000,817918.5424934963
217500,182792.63154805527
210000,167018.49332399422
1470000,752830.91420147
345000,315109.4748977927
345000,476625.25452065805
252000,113882.98938902852
350000,505083.971274927
295000,606257.5269184279
215000,56431.60381849314
399000,236104.04579065496
309900,283225.1278420466
370000,641422.8186447377
285000,481946.0554655034
476000,523705.156344168
715000,630080.4044960084
768000,764408.9924228024
312500,308706.9775574714
969990,1035899.3803308073
380000,545320.9971167431
625000,620063.5836679834
390000,471471.06510999356
545000,538526.7929999244
290000,179743.75629152893
463000,412391.4534754411
755000,950316.7264072462
380000,434613.60825636407
480000,443956.8964360773
1030000,896581.8211853118
235000,277012.44837294356
240000,462194.5275699087
426000,787225.7002308432
542500,543001.639101225
247000,332259.2026469485
1260000,1068031.8720070766
785950,835685.8328359307
330000,458268.9478181774
385000,312351.27889609896
800000,1365414.5232873203
320000,256193.51726628403
552000,453669.3737188961
183000,237959.61500661122
2400000,1099154.0197412712
460000,736308.3594479251
749999,686512.0431558606
328000,368443.537895402
399950,106082.33905493206
440000,480822.2405447345
827500,573580.7021224977
300000,355087.4402461159
614285,679595.6084914036
530000,633421.5879246602
490000,333445.4877657265
238000,306399.7826517182
856500,880564.5415330168
545000,685578.3323316602
456500,472541.9129316447
471000,644462.6397130373
182000,212803.87052699405
358000,269261.1657153996
268500,142672.6256487852
921800,784306.4649042636
278000,286088.8876633396
397500,316522.52756623796
695000,877895.3839534936
650500,649165.4266220634
200000,144141.43931885646
1800000,1124837.8271542275
475000,608420.5282005131
569000,1101891.875508063
515000,813128.0398315908
400000,197409.99400621938
235500,190664.94166335516
661000,593490.420410127
749950,927800.2970595536
717000,642322.7784931645
205000,296875.50852099154
809000,751961.6858498779
660000,790649.0778359356
415000,267149.92967642145
220000,117212.35471284727
580000,662847.9513839431
350000,331040.57236488024
373000,531131.1338547758
558000,483010.41495022684
829000,1182159.1483177217
353000,454906.78177407704
312200,547432.0872725738
329950,336048.34628147114
455000,677710.844795266
888990,889744.761385677
294010,423944.8589917254
356000,330585.0521261139
295000,423422.58997551614
1570000,1050590.320807363
375000,531290.9564596406
665000,630770.9001966494
502550,467648.299081011
366500,682962.3814770677
215000,194914.89925783774
375000,402544.1920575568
998000,935981.5973957441
280000,223054.50418683345
255000,527947.3180308363
358000,261327.48048588092
735000,829144.0525018647
324000,390502.6028920855
258000,213527.24511710473
310000,358379.25140208256
222000,146034.80761337047
446000,440679.48442199314
361000,209588.76965693955
325000,215222.6386969806
425000,436901.83676614007
358000,427269.4475286711
750000,578769.6239449342
675000,707261.058154361
813000,835729.1014093291
420000,426850.3832645177
510000,403571.7814187496
357250,451955.9415661853
460000,347376.7280495368
481015,450405.4578407599
381000,580385.2450103613
400000,251676.80954631144
